,"variable_<Plane(1,1,1)(0.57735,0.57735,0.57735)>_normal_0","variable_<Plane(1,1,1)(0.57735,0.57735,0.57735)>_normal_1","variable_<Plane(1,1,1)(0.57735,0.57735,0.57735)>_normal_2","variable_<Plane(1,1,1)(0.57735,0.57735,0.57735)>_ref_point_0","variable_<Plane(1,1,1)(0.57735,0.57735,0.57735)>_ref_point_1","variable_<Plane(1,1,1)(0.57735,0.57735,0.57735)>_ref_point_2","residual_<Plane(1,1,1)(0.57735,0.57735,0.57735)>_non_zero_0","residual_<Distance-Plane(0,0,0)(0,0,1)CORE,Plane(1,1,1)(0.57735,0.57735,0.57735)CORE[10None]>_plane_plane_distance_0","residual_<Distance-Plane(0,0,0)(0,0,1)CORE,Plane(1,1,1)(0.57735,0.57735,0.57735)CORE[10None]>_parallel_0","residual_<Distance-Plane(0,0,0)(0,0,1)CORE,Plane(1,1,1)(0.57735,0.57735,0.57735)CORE[10None]>_parallel_1","residual_<Distance-Plane(0,0,0)(0,0,1)CORE,Plane(1,1,1)(0.57735,0.57735,0.57735)CORE[10None]>_parallel_2","residual_<Codirectional-Plane(0,0,0)(0,0,1)CORE,Plane(1,1,1)(0.57735,0.57735,0.57735)CORE>_codirectional_0","residual_<Codirectional-Plane(0,0,0)(0,0,1)CORE,Plane(1,1,1)(0.57735,0.57735,0.57735)CORE>_codirectional_1","residual_<Codirectional-Plane(0,0,0)(0,0,1)CORE,Plane(1,1,1)(0.57735,0.57735,0.57735)CORE>_codirectional_2"
0,0.57735026918962584,0.57735026918962584,0.57735026918962584,1,1,1,0,-8.4142135623730958,-0.57735026918962584,-0.57735026918962584,0.42264973081037416,-0.57735026918962584,-0.57735026918962584,0.42264973081037416
1,0.57735026918962584,0.57735026918962584,0.57735026918962584,1,1,1,0,-8.4142135623730958,-0.57735026918962584,-0.57735026918962584,0.42264973081037416,-0.57735026918962584,-0.57735026918962584,0.42264973081037416
2,0.57735026918962584,0.57735026918962584,0.57735026918962584,1,1,1,0,-8.4142135623730958,-0.57735026918962584,-0.57735026918962584,0.42264973081037416,-0.57735026918962584,-0.57735026918962584,0.42264973081037416
3,0.57735027779281523,0.57735026918962584,0.57735026918962584,1,1,1,0,-8.4142135580086457,-0.57735027492508528,-0.57735026632189601,0.42264973367810399,-0.57735027492508528,-0.57735026632189601,0.42264973367810399
4,0.57735026918962584,0.57735027779281523,0.57735026918962584,1,1,1,0,-8.4142135580086457,-0.57735026632189601,-0.57735027492508528,0.42264973367810399,-0.57735026632189601,-0.57735027492508528,0.42264973367810399
5,0.57735026918962584,0.57735026918962584,0.57735027779281523,1,1,1,0,-8.4142135711019925,-0.57735026632189601,-0.57735026632189601,0.42264972507491472,-0.57735026632189601,-0.57735026632189601,0.42264972507491472
6,0.57735026918962584,0.57735026918962584,0.57735026918962584,1.0000000149011612,1,1,0,-8.4142135474719346,-0.57735026918962584,-0.57735026918962584,0.42264973081037416,-0.57735026918962584,-0.57735026918962584,0.42264973081037416
7,0.57735026918962584,0.57735026918962584,0.57735026918962584,1,1.0000000149011612,1,0,-8.4142135474719346,-0.57735026918962584,-0.57735026918962584,0.42264973081037416,-0.57735026918962584,-0.57735026918962584,0.42264973081037416
8,0.57735026918962584,0.57735026918962584,0.57735026918962584,1,1,1.0000000149011612,0,-8.4142135474719346,-0.57735026918962584,-0.57735026918962584,0.42264973081037416,-0.57735026918962584,-0.57735026918962584,0.42264973081037416
9,93.662870874902637,93.662870874902652,94.662870889971288,4.1429288026352449,4.142929021321633,4.1429290213216348,0,2.3412566671747417,-0.57529561032437204,-0.57529561032437215,0.41856219465619837,-0.57529561032437204,-0.57529561032437215,0.41856219465619837
10,93.662872270588167,93.662870874902652,94.662870889971288,4.1429288026352449,4.142929021321633,4.1429290213216348,0,2.3412567386824445,-0.57529561605972279,-0.57529560748715025,0.41856219752371204,-0.57529561605972279,-0.57529560748715025,0.41856219752371204
11,93.662870874902637,93.662872270588181,94.662870889971288,4.1429288026352449,4.142929021321633,4.1429290213216348,0,2.3412567282570453,-0.57529560748715025,-0.57529561605972279,0.41856219752371204,-0.57529560748715025,-0.57529561605972279,0.41856219752371204
12,93.662870874902637,93.662870874902652,94.662872300557993,4.1429288026352449,4.142929021321633,4.1429290213216348,0,2.3412565450101397,-0.57529560742624308,-0.57529560742624308,0.41856218892117114,-0.57529560742624308,-0.57529560742624308,0.41856218892117114
13,93.662870874902637,93.662870874902652,94.662870889971288,4.1429288643696944,4.142929021321633,4.1429290213216348,0,2.34125672825704,-0.57529561032437204,-0.57529561032437215,0.41856219465619837,-0.57529561032437204,-0.57529561032437215,0.41856219465619837
14,93.662870874902637,93.662870874902652,94.662870889971288,4.1429288026352449,4.1429290830560861,4.1429290213216348,0,2.3412567282570453,-0.57529561032437204,-0.57529561032437215,0.41856219465619837,-0.57529561032437204,-0.57529561032437215,0.41856219465619837
15,93.662870874902637,93.662870874902652,94.662870889971288,4.1429288026352449,4.142929021321633,4.1429290830560879,0,2.3412567289091939,-0.57529561032437204,-0.57529561032437215,0.41856219465619837,-0.57529561032437204,-0.57529561032437215,0.41856219465619837
16,207.82036062470866,207.82036714620693,372.84742605628185,7.7910077642529014,7.7910081086733527,7.829957024720505,0,6.5151724304765715,-0.43774087460461775,-0.43774088834112723,0.21465559060071926,-0.43774087460461775,-0.43774088834112723,0.21465559060071926
17,71.482777116974162,71.480468224667419,124.21608589621349,4.9207587815685692,4.920759027057926,4.9290635716762026,0,0.59249508347986435,-0.44634143700461448,-0.44632702018490428,0.22438958705705891,-0.44634143700461448,-0.44632702018490428,0.22438958705705891
18,71.48277818215054,71.480468224667419,124.21608589621349,4.9207587815685692,4.920759027057926,4.9290635716762026,0,0.59249513173987367,-0.44634144233060224,-0.4463270188599292,0.224389589359551,-0.44634144233060224,-0.4463270188599292,0.224389589359551
19,71.482777116974162,71.480469289809392,124.21608589621349,4.9207587815685692,4.920759027057926,4.9290635716762026,0,0.59249511961156109,-0.44634143567968226,-0.44632702551080566,0.22438958935940223,-0.44634143567968226,-0.44632702551080566,0.22438958935940223
20,71.482777116974162,71.480468224667419,124.2160877471774,4.9207587815685692,4.920759027057926,4.9290635716762026,0,0.59249499908816006,-0.446341433003559,-0.44632701618397802,0.22438958245222329,-0.446341433003559,-0.44632701618397802,0.22438958245222329
21,71.482777116974162,71.480468224667419,124.21608589621349,4.920758854893589,4.920759027057926,4.9290635716762026,0,0.59249512567629914,-0.44634143700461448,-0.44632702018490428,0.22438958705705891,-0.44634143700461448,-0.44632702018490428,0.22438958705705891
22,71.482777116974162,71.480468224667419,124.21608589621349,4.9207587815685692,4.9207591003829494,4.9290635716762026,0,0.59249512567494023,-0.44634143700461448,-0.44632702018490428,0.22438958705705891,-0.44634143700461448,-0.44632702018490428,0.22438958705705891
23,71.482777116974162,71.480468224667419,124.21608589621349,4.9207587815685692,4.920759027057926,4.9290636451249732,0,0.59249515692863497,-0.44634143700461448,-0.44632702018490428,0.22438958705705891,-0.44634143700461448,-0.44632702018490428,0.22438958705705891
24,15.333102475876814,15.329965396191362,167.72335053739261,6.9424356112532362,6.9423706488966399,8.4421445679123899,0,-0.41792283094573968,-0.09066457941009147,-0.090646029869272518,0.0082524356927665687,-0.09066457941009147,-0.090646029869272518,0.0082524356927665687
25,15.333102704357845,15.329965396191362,167.72335053739261,6.9424356112532362,6.9423706488966399,8.4421445679123899,0,-0.41792282245166668,-0.090664580749993617,-0.090646029858169427,0.0082524358142442855,-0.090664580749993617,-0.090646029858169427,0.0082524358142442855
26,15.333102475876814,15.329965624625647,167.72335053739261,6.9424356112532362,6.9423706488966399,8.4421445679123899,0,-0.41792282245349277,-0.090664579398990641,-0.090646031208905062,0.0082524358141945475,-0.090664579398990641,-0.090646031208905062,0.0082524358141945475
27,15.333102475876814,15.329965396191362,167.72335303666529,6.9424356112532362,6.9423706488966399,8.4421445679123899,0,-0.41792284793205958,-0.090664578081290179,-0.090646028540743107,0.0082524354498608732,-0.090664578081290179,-0.090646028540743107,0.0082524354498608732
28,15.333102475876814,15.329965396191362,167.72335053739261,6.9424357147035884,6.9423706488966399,8.4421445679123899,0,-0.41792282148841053,-0.09066457941009147,-0.090646029869272518,0.0082524356927665687,-0.09066457941009147,-0.090646029869272518,0.0082524356927665687
29,15.333102475876814,15.329965396191362,167.72335053739261,6.9424356112532362,6.9423707523460241,8.4421445679123899,0,-0.4179228214904338,-0.09066457941009147,-0.090646029869272518,0.0082524356927665687,-0.09066457941009147,-0.090646029869272518,0.0082524356927665687
30,15.333102475876814,15.329965396191362,167.72335053739261,6.9424356112532362,6.9423706488966399,8.4421446937101461,0,-0.41792270514798346,-0.09066457941009147,-0.090646029869272518,0.0082524356927665687,-0.09066457941009147,-0.090646029869272518,0.0082524356927665687
31,-14.210146257596673,-14.207238813044018,13.679258087520651,7.0833652361605202,7.0832714422243566,9.9837234859555011,0,-14.731361173241529,0.58457875147342453,0.58445914466039406,0.43726099162345888,0.58457875147342453,0.58445914466039406,0.43726099162345888
32,1.9058182125232417,1.9054290649113756,169.37580925252612,7.0707814167730261,7.0706901972522145,9.8460735724686419,0,-0.010733819779016329,-0.011250585456675453,-0.01124828820794848,0.00012655783880688443,-0.011250585456675453,-0.01124828820794848,0.00012655783880688443
33,1.905818240922146,1.9054290649113756,169.37580925252612,7.0707814167730261,7.0706901972522145,9.8460735724686419,0,-0.010733818712031606,-0.011250585624301021,-0.011248288207927266,0.00012655784069259823,-0.011250585624301021,-0.011248288207927266,0.00012655784069259823
34,1.9058182125232417,1.9054290933044813,169.37580925252612,7.0707814167730261,7.0706901972522145,9.8460735724686419,0,-0.010733818712264309,-0.011250585456654241,-0.011248288375539829,0.0001265578406919321,-0.011250585456654241,-0.011248288375539829,0.0001265578406919321
35,1.9058182125232417,1.9054290649113756,169.37581177642235,7.0707814167730261,7.0706901972522145,9.8460735724686419,0,-0.010733821912751296,-0.011250585289071101,-0.011248288040378352,0.00012655783503578988,-0.011250585289071101,-0.011248288040378352,0.00012655783503578988
36,1.9058182125232417,1.9054290649113756,169.37580925252612,7.0707815221358796,7.0706901972522145,9.8460735724686419,0,-0.010733818593472222,-0.011250585456675453,-0.01124828820794848,0.00012655783880688443,-0.011250585456675453,-0.01124828820794848,0.00012655783880688443
37,1.9058182125232417,1.9054290649113756,169.37580925252612,7.0707814167730261,7.0706903026137091,9.8460735724686419,0,-0.010733818593729794,-0.011250585456675453,-0.01124828820794848,0.00012655783880688443,-0.011250585456675453,-0.01124828820794848,0.00012655783880688443
38,1.9058182125232417,1.9054290649113756,169.37580925252612,7.0707814167730261,7.0706901972522145,9.8460737191865721,0,-0.01073367306108608,-0.011250585456675453,-0.01124828820794848,0.00012655783880688443,-0.011250585456675453,-0.01124828820794848,0.00012655783880688443
