,"variable_<Plane(0,0,1)(0,0,1)>_normal_0","variable_<Plane(0,0,1)(0,0,1)>_normal_1","variable_<Plane(0,0,1)(0,0,1)>_normal_2","variable_<Plane(0,0,1)(0,0,1)>_ref_point_0","variable_<Plane(0,0,1)(0,0,1)>_ref_point_1","variable_<Plane(0,0,1)(0,0,1)>_ref_point_2","residual_<Plane(0,0,1)(0,0,1)>_non_zero_0","residual_<Coincident-Plane(0,0,1)(0,0,1)CORE,Point(0,0,0)CORE>_point_plane_coincident_0","residual_<Coincident-Plane(0,0,1)(0,0,1)CORE,Point(0,1,0)CORE>_point_plane_coincident_0","residual_<Coincident-Plane(0,0,1)(0,0,1)CORE,Point(0,0,1)CORE>_point_plane_coincident_0","residual_<Unique-Plane(0,0,1)(0,0,1)CORE>_unique_vector_0","residual_<Unique-Plane(0,0,1)(0,0,1)CORE>_unique_vector_1","residual_<Unique-Plane(0,0,1)(0,0,1)CORE>_unique_vector_2"
0,0,0,1,0,0,1,0,-1,-1,0,0,0,0
1,0,0,1,0,0,1,0,-1,-1,0,0,0,0
2,0,0,1,0,0,1,0,-1,-1,0,0,0,0
3,1.4901161193847656e-08,0,1,0,0,1,0,-1,-1,0,0,0,0
4,0,1.4901161193847656e-08,1,0,0,1,0,-1,-0.99999998509883892,0,0,0,0
5,0,0,1.0000000149011612,0,0,1,0,-1,-1,0,0,0,0
6,0,0,1,1.4901161193847656e-08,0,1,0,-1,-1,0,0,0,0
7,0,0,1,0,1.4901161193847656e-08,1,0,-1,-1,0,0,0,0
8,0,0,1,0,0,1.0000000149011612,0,-1.0000000149011612,-1.0000000149011612,-1.4901161193847656e-08,0,0,0
9,0,0.50000000372529041,1,0,0,0.49999999999999989,0,-0.4472135948335576,3.3320011749715661e-09,0.44721359483355783,0,0,0
10,1.4901161193847656e-08,0.50000000372529041,1,0,0,0.49999999999999989,0,-0.44721359483355749,3.3320011194604149e-09,0.44721359483355777,0,0,0
11,0,0.50000001117587112,1,0,0,0.49999999999999989,0,-0.44721359350075718,9.9960030808254885e-09,0.44721359350075734,0,0,0
12,0,0.50000000372529041,1.0000000149011612,0,0,0.49999999999999989,0,-0.44721359616635792,-3.3320006753712046e-09,0.4472135961663582,0,0,0
13,0,0.50000000372529041,1,1.4901161193847656e-08,0,0.49999999999999989,0,-0.4472135948335576,3.3320011749715661e-09,0.44721359483355783,0,0,0
14,0,0.50000000372529041,1,0,1.4901161193847656e-08,0.49999999999999989,0,-0.44721360149755951,-3.3320007308823563e-09,0.44721358816955592,0,0,0
15,0,0.50000000372529041,1,0,0,0.50000000745058049,0,-0.44721360149755945,-3.3320006753712054e-09,0.44721358816955598,0,0,0
16,1.4796173510777553,1.3061326550195855,2.0765510174158615,0,0.076530612690182881,0.55102040803512164,0,-0.43429324936561042,0.021624771857863545,0.2905466259651498,0,0,0
17,1.479617373125772,1.3061326550195855,2.0765510174158615,0,0.076530612690182881,0.55102040803512164,0,-0.43429324763937133,0.021624771771908802,0.2905466248102781,0,0,0
18,1.4796173510777553,1.3061326744824788,2.0765510174158615,0,0.076530612690182881,0.55102040803512164,0,-0.4342932485403686,0.021624778064664785,0.29054662454529162,0,0,0
19,1.4796173510777553,1.3061326550195855,2.0765510483588829,0,0.076530612690182881,0.55102040803512164,0,-0.43429325191709145,0.021624765737016934,0.29054662853987945,0,0,0
20,1.4796173510777553,1.3061326550195855,2.0765510174158615,1.4901161193847656e-08,0.076530612690182881,0.55102040803512164,0,-0.43429325706168026,0.021624764161793708,0.29054661826907996,0,0,0
21,1.4796173510777553,1.3061326550195855,2.0765510174158615,0,0.076530613830577882,0.55102040803512164,0,-0.43429324988553708,0.021624771337936943,0.29054662544522314,0,0,0
22,1.4796173510777553,1.3061326550195855,2.0765510174158615,0,0.076530612690182881,0.55102041624596554,0,-0.43429325531715757,0.021624765906316457,0.29054662001360265,0,0,0
23,4.9104349953173942,0.25205270068881958,0.29497719071557427,0.0001429872572002739,0.076656265406811669,0.5510872729214189,0,-0.037066862279648116,0.014103663121978487,0.022817986361774463,0,0,0
24,4.910435068488578,0.25205270068881958,0.29497719071557427,0.0001429872572002739,0.076656265406811669,0.5510872729214189,0,-0.037066861732859946,0.014103662910997447,0.022817986021745573,0,0,0
25,4.9104349953173942,0.25205270444469752,0.29497719071557427,0.0001429872572002739,0.076656265406811669,0.5510872729214189,0,-0.037066862336652288,0.014103663825478023,0.022817986302433743,0,0,0
26,4.9104349953173942,0.25205270068881958,0.29497719511107695,0.0001429872572002739,0.076656265406811669,0.5510872729214189,0,-0.037066862769432142,0.014103662629460003,0.022817986761144073,0,0,0
27,4.9104349953173942,0.25205270068881958,0.29497719071557427,0.00014298725933095007,0.076656265406811669,0.5510872729214189,0,-0.037066862281772181,0.014103663119854431,0.022817986359650409,0,0,0
28,4.9104349953173942,0.25205270068881958,0.29497719071557427,0.0001429872572002739,0.076656266549079033,0.5510872729214189,0,-0.037066862338098548,0.014103663063528071,0.022817986303324041,0,0,0
29,4.9104349953173942,0.25205270068881958,0.29497719071557427,0.0001429872572002739,0.076656265406811669,0.55108728113325922,0,-0.037066862771412946,0.014103662630213672,0.02281798587000965,0,0,0
30,4.9104349953173942,-0.001573643220526888,-0.0018416372599127095,-8.9218454498099921e-07,0.076656265406811669,0.5510872729214189,0,0.00023214101077370636,-8.8328159584284981e-05,-0.00014290458856296129,-0.0036832745198254191,0,0
31,4.910435068488578,-0.001573643220526888,-0.0018416372599127095,-8.9218454498099921e-07,0.076656265406811669,0.5510872729214189,0,0.00023214100732783118,-8.8328158254798628e-05,-0.00014290458642022299,-0.0036832745198254191,0,0
32,4.9104349953173942,-0.0015736431970777766,-0.0018416372599127095,-8.9218454498099921e-07,0.076656265406811669,0.5510872729214189,0,0.0002321410104076452,-8.832815517498385e-05,-0.00014290458892902297,-0.0036832745198254191,0,0
33,4.9104349953173942,-0.001573643220526888,-0.0018416372324701758,-8.9218454498099921e-07,0.076656265406811669,0.5510872729214189,0,0.00023214100769389221,-8.8328162664099745e-05,-0.00014290458605416124,-0.0036832744649403517,0,0
34,4.9104349953173942,-0.001573643220526888,-0.0018416372599127095,-8.9218453168641349e-07,0.076656265406811669,0.5510872729214189,0,0.00023214101076041177,-8.832815959757959e-05,-0.00014290458857625589,-0.0036832745198254191,0,0
35,4.9104349953173942,-0.001573643220526888,-0.0018416372599127095,-8.9218454498099921e-07,0.076656266549079033,0.5510872729214189,0,0.00023214101113976782,-8.8328159218223524e-05,-0.00014290458819689984,-0.0036832745198254191,0,0
36,4.9104349953173942,-0.001573643220526888,-0.0018416372599127095,-8.9218454498099921e-07,0.076656265406811669,0.55108728113325922,0,0.00023214101385352092,-8.832815650447042e-05,-0.00014290458548314673,-0.0036832745198254191,0,0
37,4.910436090160669,1.15640897465491e-11,-2.3469004517551184e-12,-4.0123850425911626e-12,0.076656264546537109,0.55108727258582535,0,4.0952467352526566e-12,6.4502493326229293e-12,3.6173053857139182e-12,-4.6938009035102368e-12,0,0
38,4.9104361633318687,1.15640897465491e-11,-2.3469004517551184e-12,-4.0123850425911626e-12,0.076656264546537109,0.55108727258582535,0,4.0952467340179223e-12,6.4502492962959219e-12,3.617305391601064e-12,-4.6938009035102368e-12,0,0
39,4.910436090160669,1.1564089918867465e-11,-2.3469004517551184e-12,-4.0123850425911626e-12,0.076656264546537109,0.55108727258582535,0,4.0952467325626143e-12,6.4502493650251594e-12,3.6173053830238759e-12,-4.6938009035102368e-12,0,0
40,4.910436090160669,1.15640897465491e-11,-2.3469004167835765e-12,-4.0123850425911626e-12,0.076656264546537109,0.55108727258582535,0,4.0952467313278784e-12,6.4502493286981512e-12,3.6173053889110209e-12,-4.6938008335671529e-12,0,0
41,4.910436090160669,1.15640897465491e-11,-2.3469004517551184e-12,-4.0123849828019663e-12,0.076656264546537109,0.55108727258582535,0,4.0952466754634603e-12,6.450249272833733e-12,3.6173053259247219e-12,-4.6938009035102368e-12,0,0
42,4.910436090160669,1.15640897465491e-11,-2.3469004517551184e-12,-4.0123850425911626e-12,0.076656265688804459,0.55108727258582535,0,4.0952467325626143e-12,6.4502493299328863e-12,3.6173053830238759e-12,-4.6938009035102368e-12,0,0
43,4.910436090160669,1.15640897465491e-11,-2.3469004517551184e-12,-4.0123850425911626e-12,0.076656264546537109,0.55108728079766567,0,4.0952467391774347e-12,6.4502493365477074e-12,3.6173053896386959e-12,-4.6938009035102368e-12,0,0
44,4.9104362334027112,1.6141314898849949e-20,0,-3.2815370462894561e-20,0.076656264546538205,0.55108727258580115,0,3.2563390221994906e-20,3.5850535015577684e-20,3.2563390221994906e-20,0,0,0
45,4.9104363065739127,1.6141314898849949e-20,0,-3.2815370462894561e-20,0.076656264546538205,0.55108727258580115,0,3.2563390225749699e-20,3.5850534970350204e-20,3.2563390225749699e-20,0,0,0
46,4.9104362334027112,1.6141315139374284e-20,0,-3.2815370462894561e-20,0.076656264546538205,0.55108727258580115,0,3.2563390218240107e-20,3.5850535060805157e-20,3.2563390218240107e-20,0,0,0
47,4.9104362334027112,1.6141314898849949e-20,1.4901161193847656e-08,-3.2815370462894561e-20,0.076656264546538205,0.55108727258580115,0,-1.6723239830829754e-09,-1.6723239830796882e-09,1.3622661196219776e-09,0,0,0
48,4.9104362334027112,1.6141314898849949e-20,0,-3.2815369973907436e-20,0.076656264546538205,0.55108727258580115,0,3.2563389733007781e-20,3.5850534526590559e-20,3.2563389733007781e-20,0,0,0
49,4.9104362334027112,1.6141314898849949e-20,0,-3.2815370462894561e-20,0.076656265688805555,0.55108727258580115,0,3.2563390218240107e-20,3.5850535011822884e-20,3.2563390218240107e-20,0,0,0
50,4.9104362334027112,1.6141314898849949e-20,0,-3.2815370462894561e-20,0.076656264546538205,0.55108728079764147,0,3.2563390221994906e-20,3.5850535015577684e-20,3.2563390221994906e-20,0,0,0
51,4.9104362334027112,-6.1444751283447833e-28,-2.2622272522947002e-36,6.6688177108138165e-29,0.076656264546538205,0.55108727258580115,0,-5.7096106240770889e-29,-1.8222704850915138e-28,-5.70961067014687e-29,-4.5244545045894004e-36,-1.2288950256689567e-27,0
