,"variable_<Point(1,1,1)>_location_0","variable_<Point(1,1,1)>_location_1","variable_<Point(1,1,1)>_location_2","residual_<Coincident-Point(1,1,1)CORE,Point(0,0,0)CORE>_equal_vector_0","residual_<Coincident-Point(1,1,1)CORE,Point(0,0,0)CORE>_equal_vector_1","residual_<Coincident-Point(1,1,1)CORE,Point(0,0,0)CORE>_equal_vector_2"
0,1,1,1,1,1,1
1,1,1,1,1,1,1
2,1,1,1,1,1,1
3,1.0000000149011612,1,1,1.0000000149011612,1,1
4,1,1.0000000149011612,1,1,1.0000000149011612,1
5,1,1,1.0000000149011612,1,1,1.0000000149011612
6,0,0,0,0,0,0
7,1.4901161193847656e-08,0,0,1.4901161193847656e-08,0,0
8,0,1.4901161193847656e-08,0,0,1.4901161193847656e-08,0
9,0,0,1.4901161193847656e-08,0,0,1.4901161193847656e-08
