,"variable_<Plane(0,0,0)(0.57735,0.57735,0.57735)>_normal_0","variable_<Plane(0,0,0)(0.57735,0.57735,0.57735)>_normal_1","variable_<Plane(0,0,0)(0.57735,0.57735,0.57735)>_normal_2","variable_<Plane(0,0,0)(0.57735,0.57735,0.57735)>_ref_point_0","variable_<Plane(0,0,0)(0.57735,0.57735,0.57735)>_ref_point_1","variable_<Plane(0,0,0)(0.57735,0.57735,0.57735)>_ref_point_2","residual_<Plane(0,0,0)(0.57735,0.57735,0.57735)>_non_zero_0","residual_<Perpendicular-Plane(0,0,0)(0.57735,0.57735,0.57735)CORE,Plane(0,0,0)(0,0,1)CORE>_perpendicular_0","residual_<Coincident-Plane(0,0,0)(0.57735,0.57735,0.57735)CORE,Line(0,0,0)d(1,0,0)CORE>_plane_line_coincident_0","residual_<Coincident-Plane(0,0,0)(0.57735,0.57735,0.57735)CORE,Line(0,0,0)d(1,0,0)CORE>_perpendicular_0","residual_<Unique-Plane(0,0,0)(0.57735,0.57735,0.57735)CORE>_unique_vector_0","residual_<Unique-Plane(0,0,0)(0.57735,0.57735,0.57735)CORE>_unique_vector_1","residual_<Unique-Plane(0,0,0)(0.57735,0.57735,0.57735)CORE>_unique_vector_2"
0,0.57735026918962584,0.57735026918962584,0.57735026918962584,0,0,0,0,0.57735026918962595,0.57735026918962595,0.57735026918962595,0,0,0
1,0.57735026918962584,0.57735026918962584,0.57735026918962584,0,0,0,0,0.57735026918962595,0.57735026918962595,0.57735026918962595,0,0,0
2,0.57735026918962584,0.57735026918962584,0.57735026918962584,0,0,0,0,0.57735026918962595,0.57735026918962595,0.57735026918962595,0,0,0
3,0.57735027779281523,0.57735026918962584,0.57735026918962584,0,0,0,0,0.57735026632189601,0.57735027492508528,0.57735027492508528,0,0,0
4,0.57735026918962584,0.57735027779281523,0.57735026918962584,0,0,0,0,0.57735026632189601,0.57735026632189601,0.57735026632189601,0,0,0
5,0.57735026918962584,0.57735026918962584,0.57735027779281523,0,0,0,0,0.57735027492508528,0.57735026632189601,0.57735026632189601,0,0,0
6,0.57735026918962584,0.57735026918962584,0.57735026918962584,1.4901161193847656e-08,0,0,0,0.57735026918962595,0.57735026058643657,0.57735026918962595,0,0,0
7,0.57735026918962584,0.57735026918962584,0.57735026918962584,0,1.4901161193847656e-08,0,0,0.57735026918962595,0.57735026058643657,0.57735026918962595,0,0,0
8,0.57735026918962584,0.57735026918962584,0.57735026918962584,0,0,1.4901161193847656e-08,0,0.57735026918962595,0.57735026058643657,0.57735026918962595,0,0,0
9,0.4344931263324831,2.1665438808830126,0.43449312633248299,-1.5096146137242254e-32,0,0,0,0.19293699559869615,0.19293699559869615,0.19293699559869615,0,0,0
10,0.43449313280693519,2.1665438808830126,0.43449312633248299,-1.5096146137242254e-32,0,0,0,0.19293699549167562,0.19293699836666095,0.19293699836666095,0,0,0
11,0.4344931263324831,2.1665439131670321,0.43449312633248299,-1.5096146137242254e-32,0,0,0,0.19293699293775168,0.19293699293775171,0.19293699293775171,0,0,0
12,0.4344931263324831,2.1665438808830126,0.43449313280693508,-1.5096146137242254e-32,0,0,0,0.19293699836666089,0.19293699549167567,0.19293699549167567,0,0,0
13,0.4344931263324831,2.1665438808830126,0.43449312633248299,-1.5096145912292148e-32,0,0,0,0.19293699559869615,0.19293699559869615,0.19293699559869615,0,0,0
14,0.4344931263324831,2.1665438808830126,0.43449312633248299,-1.5096146137242254e-32,1.4901161193847656e-08,0,0,0.19293699559869615,0.19293698126295325,0.19293699559869615,0,0,0
15,0.4344931263324831,2.1665438808830126,0.43449312633248299,-1.5096146137242254e-32,0,1.4901161193847656e-08,0,0.19293699559869615,0.19293699272371087,0.19293699559869615,0,0,0
16,-0.034949743473699446,2.1665438808830126,-0.034949761602011131,-1.5096146137242254e-32,0,0,0,-0.016127377141508571,-0.01612736877629788,-0.01612736877629788,-0.069899523204022262,0,0
17,-0.034949742952907682,2.1665438808830126,-0.034949761602011131,-1.5096146137242254e-32,0,0,0,-0.016127377141571073,-0.016127368536043858,-0.016127368536043858,-0.069899523204022262,0,0
18,-0.034949743473699446,2.1665439131670321,-0.034949761602011131,-1.5096146137242254e-32,0,0,0,-0.016127376901316937,-0.016127368536106367,-0.016127368536106367,-0.069899523204022262,0,0
19,-0.034949743473699446,2.1665438808830126,-0.034949761081219097,-1.5096146137242254e-32,0,0,0,-0.016127376901254424,-0.016127368776360378,-0.016127368776360378,-0.069899522162438193,0,0
20,-0.034949743473699446,2.1665438808830126,-0.034949761602011131,-1.5096145912292148e-32,0,0,0,-0.016127377141508571,-0.01612736877629788,-0.01612736877629788,-0.069899523204022262,0,0
21,-0.034949743473699446,2.1665438808830126,-0.034949761602011131,-1.5096146137242254e-32,1.4901161193847656e-08,0,0,-0.016127377141508571,-0.016127383673582893,-0.01612736877629788,-0.069899523204022262,0,0
22,-0.034949743473699446,2.1665438808830126,-0.034949761602011131,-1.5096146137242254e-32,0,1.4901161193847656e-08,0,-0.016127377141508571,-0.016127368535981235,-0.01612736877629788,-0.069899523204022262,0,0
23,-6.725618603709016e-10,2.1676714207385137,-2.1335800487465306e-10,-1.5096146137242254e-32,-1.0064014090382379e-16,-6.1129854044878549e-15,0,-9.8427281382878205e-11,-3.102691836879077e-10,-3.1026928432804797e-10,-4.2671600974930612e-10,0,0
24,-6.725618503489489e-10,2.1676714207385137,-2.1335800487465306e-10,-1.5096146137242254e-32,-1.0064014090382379e-16,-6.1129854044878549e-15,0,-9.8427281382878205e-11,-3.1026917906453506e-10,-3.1026927970467533e-10,-4.2671600974930612e-10,0,0
