,"variable_<Plane(1,1,1)(0.57735,0.57735,0.57735)>_normal_0","variable_<Plane(1,1,1)(0.57735,0.57735,0.57735)>_normal_1","variable_<Plane(1,1,1)(0.57735,0.57735,0.57735)>_normal_2","variable_<Plane(1,1,1)(0.57735,0.57735,0.57735)>_ref_point_0","variable_<Plane(1,1,1)(0.57735,0.57735,0.57735)>_ref_point_1","variable_<Plane(1,1,1)(0.57735,0.57735,0.57735)>_ref_point_2","residual_<Plane(1,1,1)(0.57735,0.57735,0.57735)>_non_zero_0","residual_<Perpendicular-Plane(1,1,1)(0.57735,0.57735,0.57735)CORE,Plane(0,0,0)(0,0,1)CORE>_perpendicular_0","residual_<Coincident-Plane(1,1,1)(0.57735,0.57735,0.57735)CORE,Line(0,0,0)d(1,0,0)CORE>_plane_line_coincident_0","residual_<Coincident-Plane(1,1,1)(0.57735,0.57735,0.57735)CORE,Line(0,0,0)d(1,0,0)CORE>_perpendicular_0","residual_<Unique-Plane(1,1,1)(0.57735,0.57735,0.57735)CORE>_unique_vector_0","residual_<Unique-Plane(1,1,1)(0.57735,0.57735,0.57735)CORE>_unique_vector_1","residual_<Unique-Plane(1,1,1)(0.57735,0.57735,0.57735)CORE>_unique_vector_2"
0,0.57735026918962584,0.57735026918962584,0.57735026918962584,1,1,1,0,0.57735026918962595,-1.7320508075688776,0.57735026918962595,0,0,0
1,0.57735026918962584,0.57735026918962584,0.57735026918962584,1,1,1,0,0.57735026918962595,-1.7320508075688776,0.57735026918962595,0,0,0
2,0.57735026918962584,0.57735026918962584,0.57735026918962584,1,1,1,0,0.57735026918962595,-1.7320508075688776,0.57735026918962595,0,0,0
3,0.57735027779281523,0.57735026918962584,0.57735026918962584,1,1,1,0,0.57735026632189601,-1.7320508075688772,0.57735027492508528,0,0,0
4,0.57735026918962584,0.57735027779281523,0.57735026918962584,1,1,1,0,0.57735026632189601,-1.7320508075688772,0.57735026632189601,0,0,0
5,0.57735026918962584,0.57735026918962584,0.57735027779281523,1,1,1,0,0.57735027492508528,-1.7320508075688772,0.57735026632189601,0,0,0
6,0.57735026918962584,0.57735026918962584,0.57735026918962584,1.0000000149011612,1,1,0,0.57735026918962595,-1.7320508161720669,0.57735026918962595,0,0,0
7,0.57735026918962584,0.57735026918962584,0.57735026918962584,1,1.0000000149011612,1,0,0.57735026918962595,-1.7320508161720669,0.57735026918962595,0,0,0
8,0.57735026918962584,0.57735026918962584,0.57735026918962584,1,1,1.0000000149011612,0,0.57735026918962595,-1.7320508161720669,0.57735026918962595,0,0,0
9,-0.17264973081037427,1.5594011412658624,-0.17264973081037416,-2.0000001001529584,1,1,0,-0.10938272211748185,-1.2067284303081338,-0.10938272211748191,-0.34529946162074832,0,0
10,-0.17264972823769281,1.5594011412658624,-0.17264973081037416,-2.0000001001529584,1,1,0,-0.10938272213698326,-1.206728425633488,-0.10938272050705376,-0.34529946162074832,0,0
11,-0.17264973081037427,1.5594011645027501,-0.17264973081037416,-2.0000001001529584,1,1,0,-0.10938272052655514,-1.2067284274785606,-0.10938272052655522,-0.34529946162074832,0,0
12,-0.17264973081037427,1.5594011412658624,-0.1726497282376927,-2.0000001001529584,1,1,0,-0.10938272050705369,-1.2067284321532066,-0.10938272213698334,-0.3452994564753854,0,0
13,-0.17264973081037427,1.5594011412658624,-0.17264973081037416,-2.0000000703506347,1,1,0,-0.10938272211748185,-1.2067284270482745,-0.10938272211748191,-0.34529946162074832,0,0
14,-0.17264973081037427,1.5594011412658624,-0.17264973081037416,-2.0000001001529584,1.0000000149011612,1,0,-0.10938272211748185,-1.2067284450299292,-0.10938272211748191,-0.34529946162074832,0,0
15,-0.17264973081037427,1.5594011412658624,-0.17264973081037416,-2.0000001001529584,1,1.0000000149011612,0,-0.10938272211748185,-1.2067284286782043,-0.10938272211748191,-0.34529946162074832,0,0
16,2.3194931253467388e-09,1.5976310961643609,8.1345452596082168e-10,-8.0672172634485513,-0.69625025641974525,1,0,5.0916292748293825e-10,0.69625026907466514,1.4518327359272395e-09,0,0,0
17,2.3194931599098797e-09,1.5976310961643609,8.1345452596082168e-10,-8.0672172634485513,-0.69625025641974525,1,0,5.0916292748293825e-10,0.69625026907466536,1.4518327575612332e-09,0,0,0
18,2.3194931253467388e-09,1.5976311199709194,8.1345452596082168e-10,-8.0672172634485513,-0.69625025641974525,1,0,5.091629198958195e-10,0.69625026907466492,1.4518327142932463e-09,0,0,0
19,2.3194931253467388e-09,1.5976310961643609,8.134545380822387e-10,-8.0672172634485513,-0.69625025641974525,1,0,5.091629350700571e-10,0.69625026907466514,1.4518327359272395e-09,0,0,0
20,2.3194931253467388e-09,1.5976310961643609,8.1345452596082168e-10,-8.0672171432376469,-0.69625025641974525,1,0,5.0916292748293825e-10,0.69625026907466503,1.4518327359272395e-09,0,0,0
21,2.3194931253467388e-09,1.5976310961643609,8.1345452596082168e-10,-8.0672172634485513,-0.6962502460448079,1,0,5.0916292748293825e-10,0.69625025869972779,1.4518327359272395e-09,0,0,0
22,2.3194931253467388e-09,1.5976310961643609,8.1345452596082168e-10,-8.0672172634485513,-0.69625025641974525,1.0000000149011612,0,5.0916292748293825e-10,0.69625026907466514,1.4518327359272395e-09,0,0,0
