,"variable_<Axis(0,0,0)(1,0,0)>_ref_point_0","variable_<Axis(0,0,0)(1,0,0)>_ref_point_1","variable_<Axis(0,0,0)(1,0,0)>_ref_point_2","variable_<Axis(0,0,0)(1,0,0)>_direction_0","variable_<Axis(0,0,0)(1,0,0)>_direction_1","variable_<Axis(0,0,0)(1,0,0)>_direction_2","residual_<Axis(0,0,0)(1,0,0)>_non_zero_0","residual_<Coincident-Axis(0,0,0)(1,0,0)CORE,Axis(0,0,0)(0,1,0)CORE>_line_line_coincident_0","residual_<Coincident-Axis(0,0,0)(1,0,0)CORE,Axis(0,0,0)(0,1,0)CORE>_line_line_coincident_1","residual_<Codirectional-Axis(0,0,0)(1,0,0)CORE,Axis(0,0,0)(0,1,0)CORE>_codirectional_0","residual_<Codirectional-Axis(0,0,0)(1,0,0)CORE,Axis(0,0,0)(0,1,0)CORE>_codirectional_1","residual_<Codirectional-Axis(0,0,0)(1,0,0)CORE,Axis(0,0,0)(0,1,0)CORE>_codirectional_2"
0,0,0,0,1,0,0,0,0,1,1,-1,0
1,0,0,0,1,0,0,0,0,1,1,-1,0
2,0,0,0,1,0,0,0,0,1,1,-1,0
3,1.4901161193847656e-08,0,0,1,0,0,0,0,1,1,-1,0
4,0,1.4901161193847656e-08,0,1,0,0,0,1.4901161193847656e-08,0.99999998509883881,1,-1,0
5,0,0,1.4901161193847656e-08,1,0,0,0,1.4901161193847656e-08,1,1,-1,0
6,0,0,0,1.0000000149011612,0,0,0,0,1,1.0000000149011612,-1,0
7,0,0,0,1,1.4901161193847656e-08,0,0,0,0.99999999999999989,1,-0.99999998509883881,0
8,0,0,0,1,0,1.4901161193847656e-08,0,0,1,1,-1,1.4901161193847656e-08
9,0,0.9999999925494194,-0.9999999925494194,0,1,0,0,0.9999999925494194,0.9999999925494194,0,0,0
10,1.4901161193847656e-08,0.9999999925494194,-0.9999999925494194,0,1,0,0,0.99999999254941951,0.99999999254941951,0,0,0
11,0,1.0000000074505806,-0.9999999925494194,0,1,0,0,0.9999999925494194,0.9999999925494194,0,0,0
12,0,0.9999999925494194,-0.99999997764825832,0,1,0,0,0.99999997764825832,0.99999997764825832,0,0,0
13,0,0.9999999925494194,-0.9999999925494194,1.4901161193847656e-08,1,0,0,0.99999999254941951,0.9999999925494194,1.4901161193847656e-08,0,0
14,0,0.9999999925494194,-0.9999999925494194,0,1.0000000149011612,0,0,0.9999999925494194,0.9999999925494194,0,0,0
15,0,0.9999999925494194,-0.9999999925494194,0,1,1.4901161193847656e-08,0,1.0000000074505804,0.99999999254941918,0,0,1.4901161193847656e-08
16,-1.490116108288771e-08,0.9999999925494194,-3.3306690738754696e-16,-5.8513890881367462e-29,1,-7.8536011394939751e-21,0,1.4901161082887713e-08,1.4901161082887713e-08,-5.8513890881367462e-29,0,-7.8536011394939751e-21
17,-1.4901160860843107e-08,0.9999999925494194,-3.3306690738754696e-16,-5.8513890881367462e-29,1,-7.8536011394939751e-21,0,1.490116086084311e-08,1.490116086084311e-08,-5.8513890881367462e-29,0,-7.8536011394939751e-21
18,-1.490116108288771e-08,1.0000000074505806,-3.3306690738754696e-16,-5.8513890881367462e-29,1,-7.8536011394939751e-21,0,1.4901161082887713e-08,1.4901161082887713e-08,-5.8513890881367462e-29,0,-7.8536011394939751e-21
19,-1.490116108288771e-08,0.9999999925494194,-3.3306690242446329e-16,-5.8513890881367462e-29,1,-7.8536011394939751e-21,0,1.4901161082887713e-08,1.4901161082887713e-08,-5.8513890881367462e-29,0,-7.8536011394939751e-21
20,-1.490116108288771e-08,0.9999999925494194,-3.3306690738754696e-16,-5.8513890009442541e-29,1,-7.8536011394939751e-21,0,1.4901161082887713e-08,1.4901161082887713e-08,-5.8513890009442541e-29,0,-7.8536011394939751e-21
21,-1.490116108288771e-08,0.9999999925494194,-3.3306690738754696e-16,-5.8513890881367462e-29,1.0000000149011612,-7.8536011394939751e-21,0,1.4901161082887713e-08,1.4901161082887713e-08,-5.8513890009442552e-29,0,-7.8536010224662007e-21
22,-1.490116108288771e-08,0.9999999925494194,-3.3306690738754696e-16,-5.8513890881367462e-29,1,-7.8536010224661992e-21,0,1.4901161082887713e-08,1.4901161082887713e-08,-5.8513890881367462e-29,0,-7.8536010224661992e-21
23,6.2361146380372756e-20,0.9999999925494194,-3.3306690738754696e-16,-7.3835738911024934e-38,1,4.2939784732938822e-29,0,3.3306691322562495e-16,3.33066913225582e-16,-7.3835738911024934e-38,0,4.2939784732938822e-29
24,6.2361147309626251e-20,0.9999999925494194,-3.3306690738754696e-16,-7.3835738911024934e-38,1,4.2939784732938822e-29,0,3.330669132256251e-16,3.3306691322558215e-16,-7.3835738911024934e-38,0,4.2939784732938822e-29
25,6.2361146380372756e-20,1.0000000074505806,-3.3306690738754696e-16,-7.3835738911024934e-38,1,4.2939784732938822e-29,0,3.3306691322562495e-16,3.33066913225582e-16,-7.3835738911024934e-38,0,4.2939784732938822e-29
26,6.2361146380372756e-20,0.9999999925494194,-3.3306690242446329e-16,-7.3835738911024934e-38,1,4.2939784732938822e-29,0,3.3306690826254137e-16,3.3306690826249838e-16,-7.3835738911024934e-38,0,4.2939784732938822e-29
