,"variable_<Axis(0,0,0)(1,0,0)>_ref_point_0","variable_<Axis(0,0,0)(1,0,0)>_ref_point_1","variable_<Axis(0,0,0)(1,0,0)>_ref_point_2","variable_<Axis(0,0,0)(1,0,0)>_direction_0","variable_<Axis(0,0,0)(1,0,0)>_direction_1","variable_<Axis(0,0,0)(1,0,0)>_direction_2","residual_<Axis(0,0,0)(1,0,0)>_non_zero_0","residual_<Coincident-Axis(0,0,0)(1,0,0)CORE,Axis(0,0,0)(0,0,1)CORE>_line_line_coincident_0","residual_<Coincident-Axis(0,0,0)(1,0,0)CORE,Axis(0,0,0)(0,0,1)CORE>_line_line_coincident_1","residual_<Codirectional-Axis(0,0,0)(1,0,0)CORE,Axis(0,0,0)(0,0,1)CORE>_codirectional_0","residual_<Codirectional-Axis(0,0,0)(1,0,0)CORE,Axis(0,0,0)(0,0,1)CORE>_codirectional_1","residual_<Codirectional-Axis(0,0,0)(1,0,0)CORE,Axis(0,0,0)(0,0,1)CORE>_codirectional_2"
0,0,0,0,1,0,0,0,0,1,1,0,-1
1,0,0,0,1,0,0,0,0,1,1,0,-1
2,0,0,0,1,0,0,0,0,1,1,0,-1
3,1.4901161193847656e-08,0,0,1,0,0,0,0,1,1,0,-1
4,0,1.4901161193847656e-08,0,1,0,0,0,1.4901161193847656e-08,1,1,0,-1
5,0,0,1.4901161193847656e-08,1,0,0,0,1.4901161193847656e-08,0.99999998509883881,1,0,-1
6,0,0,0,1.0000000149011612,0,0,0,0,1,1.0000000149011612,0,-1
7,0,0,0,1,1.4901161193847656e-08,0,0,0,1,1,1.4901161193847656e-08,-1
8,0,0,0,1,0,1.4901161193847656e-08,0,0,0.99999999999999989,1,0,-0.99999998509883881
9,0,-0.99999999254941918,0.99999999254941918,0,0,1,0,0.99999999254941918,0.99999999254941918,0,0,0
10,1.4901161193847656e-08,-0.99999999254941918,0.99999999254941918,0,0,1,0,0.99999999254941929,0.99999999254941929,0,0,0
11,0,-0.9999999776482581,0.99999999254941918,0,0,1,0,0.9999999776482581,0.9999999776482581,0,0,0
12,0,-0.99999999254941918,1.0000000074505802,0,0,1,0,0.99999999254941918,0.99999999254941918,0,0,0
13,0,-0.99999999254941918,0.99999999254941918,1.4901161193847656e-08,0,1,0,0.99999999254941929,0.99999999254941918,1.4901161193847656e-08,0,0
14,0,-0.99999999254941918,0.99999999254941918,0,1.4901161193847656e-08,1,0,1.0000000074505799,0.99999999254941896,0,1.4901161193847656e-08,0
15,0,-0.99999999254941918,0.99999999254941918,0,0,1.0000000149011612,0,0.99999999254941918,0.99999999254941918,0,0,0
16,-1.4901161082887717e-08,-3.3306690738754696e-16,0.99999999254941918,-5.8513891375458261e-29,-7.8536010887618131e-21,1,0,1.490116108288772e-08,1.490116108288772e-08,-5.8513891375458261e-29,-7.8536010887618131e-21,0
17,-1.4901160860843113e-08,-3.3306690738754696e-16,0.99999999254941918,-5.8513891375458261e-29,-7.8536010887618131e-21,1,0,1.4901160860843117e-08,1.4901160860843117e-08,-5.8513891375458261e-29,-7.8536010887618131e-21,0
18,-1.4901161082887717e-08,-3.3306690242446329e-16,0.99999999254941918,-5.8513891375458261e-29,-7.8536010887618131e-21,1,0,1.490116108288772e-08,1.490116108288772e-08,-5.8513891375458261e-29,-7.8536010887618131e-21,0
19,-1.4901161082887717e-08,-3.3306690738754696e-16,1.0000000074505802,-5.8513891375458261e-29,-7.8536010887618131e-21,1,0,1.490116108288772e-08,1.490116108288772e-08,-5.8513891375458261e-29,-7.8536010887618131e-21,0
20,-1.4901161082887717e-08,-3.3306690738754696e-16,0.99999999254941918,-5.8513890503533328e-29,-7.8536010887618131e-21,1,0,1.490116108288772e-08,1.490116108288772e-08,-5.8513890503533328e-29,-7.8536010887618131e-21,0
21,-1.4901161082887717e-08,-3.3306690738754696e-16,0.99999999254941918,-5.8513891375458261e-29,-7.8536009717340372e-21,1,0,1.490116108288772e-08,1.490116108288772e-08,-5.8513891375458261e-29,-7.8536009717340372e-21,0
22,-1.4901161082887717e-08,-3.3306690738754696e-16,0.99999999254941918,-5.8513891375458261e-29,-7.8536010887618131e-21,1.0000000149011612,0,1.490116108288772e-08,1.490116108288772e-08,-5.8513890503533351e-29,-7.8536009717340387e-21,0
23,6.2369418186498287e-20,-3.3306690738754696e-16,0.99999999254941918,-3.3207714289690851e-37,-7.7923772541998255e-30,1,0,3.3306691322712304e-16,3.3306691322713083e-16,-3.3207714289690851e-37,-7.7923772541998255e-30,0
24,6.2369419115875041e-20,-3.3306690738754696e-16,0.99999999254941918,-3.3207714289690851e-37,-7.7923772541998255e-30,1,0,3.3306691322712324e-16,3.3306691322713103e-16,-3.3207714289690851e-37,-7.7923772541998255e-30,0
25,6.2369418186498287e-20,-3.3306690242446329e-16,0.99999999254941918,-3.3207714289690851e-37,-7.7923772541998255e-30,1,0,3.3306690826403947e-16,3.3306690826404726e-16,-3.3207714289690851e-37,-7.7923772541998255e-30,0
26,6.2369418186498287e-20,-3.3306690738754696e-16,1.0000000074505802,-3.3207714289690851e-37,-7.7923772541998255e-30,1,0,3.3306691322712304e-16,3.3306691322713083e-16,-3.3207714289690851e-37,-7.7923772541998255e-30,0
27,6.2369418186498287e-20,-3.3306690738754696e-16,0.99999999254941918,-3.3207713794857347e-37,-7.7923772541998255e-30,1,0,3.3306691322712304e-16,3.3306691322713083e-16,-3.3207713794857347e-37,-7.7923772541998255e-30,0
28,6.2369418186498287e-20,-3.3306690738754696e-16,0.99999999254941918,-3.3207714289690851e-37,-7.792377138084356e-30,1,0,3.3306691322712304e-16,3.3306691322713083e-16,-3.3207714289690851e-37,-7.792377138084356e-30,0
29,6.2369418186498287e-20,-3.3306690738754696e-16,0.99999999254941918,-3.3207714289690851e-37,-7.7923772541998255e-30,1.0000000149011612,0,3.3306691322712304e-16,3.3306691322713083e-16,-3.3207713794857355e-37,-7.7923771380843574e-30,0
30,-3.6379787447223053e-12,-7.7198489563249643e-16,0.99999999254941918,0,0,1,0,3.6379788266305179e-12,3.6379788266305179e-12,0,0,0
31,-3.6379787447223053e-12,-7.7198489563249643e-16,0.99999999254941918,0,0,1,0,3.6379788266305179e-12,3.6379788266305179e-12,0,0,0
32,-8.3079105067856994e-21,-2.5408168953811964e-24,0.99999999254941918,0,0,1,0,8.307910895316025e-21,8.307910895316025e-21,0,0,0
33,-8.3079103829881865e-21,-2.5408168953811964e-24,0.99999999254941918,0,0,1,0,8.3079107715185181e-21,8.3079107715185181e-21,0,0,0
34,-8.3079105067856994e-21,-2.5408168575200743e-24,0.99999999254941918,0,0,1,0,8.307910895316013e-21,8.307910895316013e-21,0,0,0
35,-8.3079105067856994e-21,-2.5408168953811964e-24,1.0000000074505802,0,0,1,0,8.307910895316025e-21,8.307910895316025e-21,0,0,0
36,-8.3079105067856994e-21,-2.5408168953811964e-24,0.99999999254941918,1.4901161193847656e-08,0,1,0,1.4901161082833659e-08,1.1101399786073135e-16,1.4901161193847656e-08,0,0
37,-8.3079105067856994e-21,-2.5408168953811964e-24,0.99999999254941918,0,1.4901161193847656e-08,1,0,1.4901161082825354e-08,1.1102230354126586e-16,0,1.4901161193847656e-08,0
38,-8.3079105067856994e-21,-2.5408168953811964e-24,0.99999999254941918,0,0,1.0000000149011612,0,8.307910895316025e-21,8.307910895316025e-21,0,0,0
39,-1.3236358313953425e-20,4.1633360882626469e-17,0.99999999254941918,1.5959040572340087e-36,0,1,0,4.1633362986722479e-17,4.1633362986722479e-17,1.5959040572340087e-36,0,0
