,"variable_<Plane(0,0,0)(0.57735,0.57735,0.57735)>_normal_0","variable_<Plane(0,0,0)(0.57735,0.57735,0.57735)>_normal_1","variable_<Plane(0,0,0)(0.57735,0.57735,0.57735)>_normal_2","variable_<Plane(0,0,0)(0.57735,0.57735,0.57735)>_ref_point_0","variable_<Plane(0,0,0)(0.57735,0.57735,0.57735)>_ref_point_1","variable_<Plane(0,0,0)(0.57735,0.57735,0.57735)>_ref_point_2","residual_<Plane(0,0,0)(0.57735,0.57735,0.57735)>_non_zero_0","residual_<Distance-Plane(0,0,0)(0,0,1)CORE,Plane(0,0,0)(0.57735,0.57735,0.57735)CORE[10None]>_plane_plane_distance_0","residual_<Distance-Plane(0,0,0)(0,0,1)CORE,Plane(0,0,0)(0.57735,0.57735,0.57735)CORE[10None]>_parallel_0","residual_<Distance-Plane(0,0,0)(0,0,1)CORE,Plane(0,0,0)(0.57735,0.57735,0.57735)CORE[10None]>_parallel_1","residual_<Distance-Plane(0,0,0)(0,0,1)CORE,Plane(0,0,0)(0.57735,0.57735,0.57735)CORE[10None]>_parallel_2","residual_<Codirectional-Plane(0,0,0)(0,0,1)CORE,Plane(0,0,0)(0.57735,0.57735,0.57735)CORE>_codirectional_0","residual_<Codirectional-Plane(0,0,0)(0,0,1)CORE,Plane(0,0,0)(0.57735,0.57735,0.57735)CORE>_codirectional_1","residual_<Codirectional-Plane(0,0,0)(0,0,1)CORE,Plane(0,0,0)(0.57735,0.57735,0.57735)CORE>_codirectional_2"
0,0.57735026918962584,0.57735026918962584,0.57735026918962584,0,0,0,0,-11.414213562373096,-0.57735026918962584,-0.57735026918962584,0.42264973081037416,-0.57735026918962584,-0.57735026918962584,0.42264973081037416
1,0.57735026918962584,0.57735026918962584,0.57735026918962584,0,0,0,0,-11.414213562373096,-0.57735026918962584,-0.57735026918962584,0.42264973081037416,-0.57735026918962584,-0.57735026918962584,0.42264973081037416
2,0.57735026918962584,0.57735026918962584,0.57735026918962584,0,0,0,0,-11.414213562373096,-0.57735026918962584,-0.57735026918962584,0.42264973081037416,-0.57735026918962584,-0.57735026918962584,0.42264973081037416
3,0.57735027779281523,0.57735026918962584,0.57735026918962584,0,0,0,0,-11.414213572909807,-0.57735027492508528,-0.57735026632189601,0.42264973367810399,-0.57735027492508528,-0.57735026632189601,0.42264973367810399
4,0.57735026918962584,0.57735027779281523,0.57735026918962584,0,0,0,0,-11.414213572909807,-0.57735026632189601,-0.57735027492508528,0.42264973367810399,-0.57735026632189601,-0.57735027492508528,0.42264973367810399
5,0.57735026918962584,0.57735026918962584,0.57735027779281523,0,0,0,0,-11.41421354129967,-0.57735026632189601,-0.57735026632189601,0.42264972507491472,-0.57735026632189601,-0.57735026632189601,0.42264972507491472
6,0.57735026918962584,0.57735026918962584,0.57735026918962584,1.4901161193847656e-08,0,0,0,-11.414213547471935,-0.57735026918962584,-0.57735026918962584,0.42264973081037416,-0.57735026918962584,-0.57735026918962584,0.42264973081037416
7,0.57735026918962584,0.57735026918962584,0.57735026918962584,0,1.4901161193847656e-08,0,0,-11.414213547471935,-0.57735026918962584,-0.57735026918962584,0.42264973081037416,-0.57735026918962584,-0.57735026918962584,0.42264973081037416
8,0.57735026918962584,0.57735026918962584,0.57735026918962584,0,0,1.4901161193847656e-08,0,-11.414213547471935,-0.57735026918962584,-0.57735026918962584,0.42264973081037416,-0.57735026918962584,-0.57735026918962584,0.42264973081037416
9,57.748261366480484,57.748261366480477,58.748261378044248,2.9882333392181013,2.9882333392181022,2.9882333392181013,0,-2.5271712159724444,-0.57401791956579218,-0.57401791956579218,0.41604207682854455,-0.57401791956579218,-0.57401791956579218,0.41604207682854455
10,57.748262226996637,57.748261366480477,58.748261378044248,2.9882333392181013,2.9882333392181022,2.9882333392181013,0,-2.5271711825596048,-0.57401792530096574,-0.57401791674743208,0.41604207969570883,-0.57401792530096574,-0.57401791674743208,0.41604207969570883
11,57.748261366480484,57.74826222699663,58.748261378044248,2.9882333392181013,2.9882333392181022,2.9882333392181013,0,-2.5271711825596048,-0.57401791674743219,-0.57401792530096563,0.41604207969570883,-0.57401791674743219,-0.57401792530096563,0.41604207969570883
12,57.748261366480484,57.748261366480477,58.748262253461561,2.9882333392181013,2.9882333392181022,2.9882333392181013,0,-2.5271712827981228,-0.57401791664897861,-0.57401791664897861,0.41604207109421609,-0.57401791664897861,-0.57401791664897861,0.41604207109421609
13,57.748261366480484,57.748261366480477,58.748261378044248,2.9882333837462478,2.9882333392181022,2.9882333392181013,0,-2.5271711722022472,-0.57401791956579218,-0.57401791956579218,0.41604207682854455,-0.57401791956579218,-0.57401791956579218,0.41604207682854455
14,57.748261366480484,57.748261366480477,58.748261378044248,2.9882333392181013,2.9882333837462487,2.9882333392181013,0,-2.5271711722022472,-0.57401791956579218,-0.57401791956579218,0.41604207682854455,-0.57401791956579218,-0.57401791956579218,0.41604207682854455
15,57.748261366480484,57.748261366480477,58.748261378044248,2.9882333392181013,2.9882333392181022,2.9882333837462478,0,-2.5271711714442979,-0.57401791956579218,-0.57401791956579218,0.41604207682854455,-0.57401791956579218,-0.57401791956579218,0.41604207682854455
16,114.38472182169077,114.38472329193934,216.96905519715432,6.4095850560459517,6.40958505604595,6.468831099278594,0,3.2270170320506306,-0.42265310846885634,-0.42265311390144483,0.19829637944498135,-0.42265310846885634,-0.42265311390144483,0.19829637944498135
17,15.19202653498759,15.19202543025326,116.05868234362936,6.4095850367487301,6.4095850367487301,6.468831079647213,0,-2.0382655705228103,-0.12871265337225168,-0.12871264401252033,0.016706499496116467,-0.12871265337225168,-0.12871264401252033,0.016706499496116467
18,15.192026761366426,15.19202543025326,116.05868234362936,6.4095850367487301,6.4095850367487301,6.468831079647213,0,-2.0382655593998136,-0.1287126552584448,-0.12871264398074547,0.01670649973885896,-0.1287126552584448,-0.12871264398074547,0.01670649973885896
19,15.19202653498759,15.192025656632079,116.05868234362936,6.4095850367487301,6.4095850367487301,6.468831079647213,0,-2.0382655593998145,-0.1287126533404768,-0.12871264589871331,0.01670649973885896,-0.1287126533404768,-0.12871264589871331,0.01670649973885896
20,15.19202653498759,15.19202543025326,116.05868407303849,6.4095850367487301,6.4095850367487301,6.468831079647213,0,-2.0382655927688038,-0.12871265151783345,-0.12871264215810224,0.016706499010631592,-0.12871265151783345,-0.12871264215810224,0.016706499010631592
